Takeoff weight,2120
Fuel capacity,40
Takeoff heading,170
Takeoff runway length,1750
Takeoff runway condition,g
Takeoff pressure altitude,1200
Takeoff temperature,15
Takeoff wind speed,27
Takeoff wind direction,110
Travel distance,590
Cruise heading,90
Cruise pressure altitude,7000
Cruise temperature,4
Cruise wind speed,18
Cruise wind direction,270
Cruise power,2500
Landing heading,220
Landing runway length,2000
Landing runway condition,p
Landing pressure altitude,4000
Landing temperature,10
Landing wind speed,9
Landing wind direction,70
